
FRED MARTINEZ,20217237,CS,3.180333497460885,7dda0b4c-f757-4fda-83d0-d3e3d29d6c48,b70d75fd-1de1-42f4-8426-6b55ffb84030,b4385812-c12a-46fe-afe5-99e508871fde,f77d65e9-74ff-47ad-bd1a-9ff06264b6b0,e146565c-2277-4f03-938c-cd6df9549afd,b71c6c3a-291c-473f-8e55-b7e590327926,9e507b38-70f9-4c5d-bd55-46dda4bdf240,af60dfa1-aa0f-431a-a1d3-6831107c4007,3ee474cf-9aaa-42d7-9d72-cae18109deff,1ef6daca-739c-4a27-8c68-ad62408518b0
EDITH TORRES,20217238,CS,3.759783695968789,e0c7aa3a-b1bf-42b3-851f-84f1acf6ee40,024f2bff-fd51-4857-9ec2-f9bd7d7bd74e,60bf2126-d8ce-414e-b1d7-bea287d717c7,1482b76a-3519-4563-9f7c-0d6c83a58257,db5cac42-8765-4a1a-aea4-a6f5b72fed51,5956b761-a580-46ad-b048-db0ef0537dc6,7bd089be-2efe-410a-97c3-1e9815ba426f,4aa85171-781d-430d-9ff5-c977bea54e17,b6d26379-9115-4cdc-b6c0-075b1de6ce6b,8313a443-52d0-4e88-b8c0-3ad41824d38f
EVELYN ROBERTS,20217239,CS,2.8181361709577226,0d1a31f6-d0d3-4e45-ac6a-15eb255e12c6,31638b8d-e4ed-4e30-947e-5ddfa9aea461,bb6b6f99-ca8e-4678-8bc4-bf158cda6e21,a95b27ff-6858-4842-9c5b-f4fcb2674253,ecbf2fe7-7a51-4cd2-bb0e-84f4516f7e46,edb6fd68-6da1-4306-9472-f57a9880a294,c1ccd650-3b4f-4eac-a103-1f46f412479d,86aee914-24eb-4ab8-afed-5ded5a1a0942,21c73c9e-9c8a-4101-b954-ed38986fd9a6,a8054367-44d7-40c9-9c34-9c79c12631b5
DIANA CAMPBELL,20217240,CS,3.3698782042802096,1809f42b-dfe8-46d5-ac0e-8230e26a35ed,a925cc7d-ad58-452a-b000-67bb560bc5e5,8920fa0d-806d-4080-bf14-178d782b3e8c,09adeb60-6d99-449b-86c5-20c55ae6f5ee,7fc166bb-af5b-42af-8760-b4601af4880e,c119f488-295e-4ab8-9643-79d0cb909165,b3498441-1425-4a4e-828c-2820473ebb94,1572738a-8b6e-40cf-a957-dfb7c14a7e34,bc843ccb-d3d7-4ad9-b8cf-eed1dfde674b,cf8ce9d8-6737-46a7-817f-8ffbf2cc1e39
KENNETH CAMPBELL,20217241,DS,3.1749177190172646,bc879b05-db65-4b51-8783-ff8c73c1eb41,22ff9f1e-6fbc-4eb6-b377-75e08ce339e1,d8966d6d-dc55-4b23-afb6-dd7053e05d43,dde87eb1-80fb-4bf3-98b5-8673f7d3832b,08f4110e-e07d-40e6-ba13-da29ec2b3092,e146565c-2277-4f03-938c-cd6df9549afd,4ace8205-05f1-46e0-a887-41f5d78f5fea,b7abb908-9131-47f7-a873-925a2e780124,5dece83b-e29e-48df-aefa-8229534aa548,ec944819-5628-4d39-b9c8-bc2f97e1b4e0
PHILIP MORRIS,20217242,CS,3.9172358782572982,9cead675-824b-445e-974e-8053e270394d,daaa532a-0fab-4b15-ab93-0fa58122e8ff,1cb40320-fcf0-4099-a710-9dc118cdfd3e,ada87275-11bf-46b5-80b7-c17d7988f011,2b841e15-7fc1-4d96-85a0-3b5323d2131e,dde87eb1-80fb-4bf3-98b5-8673f7d3832b,be1cc84d-9330-4204-a501-4dc65f3c324c,07f462e3-04a8-4c82-ad64-bca0f1f44121,02e33147-f1a3-4163-822c-66aa8c70224f,f6ad8ebc-0f65-4518-82e5-e9ff33e23d0b
JOHNNY GREEN,20217243,CS,3.511761638472273,8011596b-2853-4b32-ab85-10e863a5d73e,0df02f97-3c0a-47ee-8593-84762bb7540a,dc63e3b9-19d2-4323-a7db-9fde22a757f8,93cdc64c-a002-4a34-a77d-7b6af59d17bc,9e507b38-70f9-4c5d-bd55-46dda4bdf240,2a1fd840-60ac-447c-b462-e7f7305fc192,c4dca737-4842-4be2-b45a-b9a80f6d1bf4,2705aa61-f906-4755-bfdf-c882530c8a6f,38c0e67f-56c6-42ac-8839-b5d9a93ec35e,20b77319-8c17-474c-88a0-f6c6667bf97d
MARILYN WRIGHT,20217244,DS,2.1947608556531755,d6a64878-09a8-4d30-ae27-62c6c1fe1163,7916f038-e41a-4a2a-b273-c1ed1997fbf0,9d0139c2-2bc6-4e19-ae38-4dc73a612160,e1cb6b20-ada1-4930-9408-fd5c8d9dcc2b,ada87275-11bf-46b5-80b7-c17d7988f011,16471582-96d6-422e-a7a4-db2c192d53ee,5229cb96-2c66-4615-9dd7-671fd4c9a760,c8809724-69cf-4680-bce3-fd3b933483be,f57a9713-80a2-40b6-abbd-47bc46bafd98,1973a905-49cb-4754-b7bc-e9d12a186702
JOSE WATSON,20217245,DS,3.3874584204973877,8776285e-0b69-40c4-9204-ceb9c9dec70c,2d18dcb1-0bb7-4c60-93cf-a2e5f37dfa58,024f2bff-fd51-4857-9ec2-f9bd7d7bd74e,e47f1c36-ca5a-4c91-948b-44b5a255f8da,ecbf2fe7-7a51-4cd2-bb0e-84f4516f7e46,6d9b14c0-7617-4458-a839-9c6e4da08037,61654e33-8435-4c32-889e-01ae80dcab5c,5ff05fbf-10b2-4057-aa40-e716f8911615,dbe2ca38-f970-49fa-b60a-0aad05391353,2e2670c9-d461-495a-82be-e3179342d04b
JOSEPH MITCHELL,20217246,DS,2.94190676033507,1a391b22-259f-45b7-a240-ebf6b5fba48f,8975de33-df61-49dc-a946-9987aea89fc0,717a9894-691d-4317-8e39-ae8c3ad2b018,120c3012-0f16-46e6-beac-2c3f97278f37,bc144c15-e93a-4d16-8469-d97e8422ed88,12a53df5-e006-4bf4-82e1-2700595c83b1,1ef6daca-739c-4a27-8c68-ad62408518b0,b71c6c3a-291c-473f-8e55-b7e590327926,59882ff1-a973-4f04-9ec2-e87da8000348,bac13e85-8508-4a3a-b017-eeacb40da49e
MANUEL GARCIA,20217247,CS,3.5805016721944405,d81837d5-f050-4f3a-9ccf-d5d6e4ea0fd6,4e9e043d-a6d4-4a16-8b7a-6f7d30899194,55de6bbf-daea-455b-836b-186aed8bf55c,ae675faa-d06b-4f15-954c-f2c99ea59e94,b41e95f4-a5f1-4fab-913c-18b93561172d,e8bd4a70-61bb-4763-9cce-61910ba77c31,2886b79b-8780-4f3d-aa92-1b62f278a0a2,05eb21b8-0843-4482-82c6-e461628c369d,5188e7f7-6223-41bc-96b8-df8f67ad79a3,b4385812-c12a-46fe-afe5-99e508871fde
KIM BUTLER,20217248,DS,3.699186434359622,e663dbc1-0c44-496f-bc63-dcf3b87789e9,9e7b9a0c-41cc-400c-81b2-b4f44a568abb,88746b37-98d1-4fae-a138-a5b50182776b,02e33147-f1a3-4163-822c-66aa8c70224f,3cf0b88a-1836-49fa-9289-9fbaa3008f05,b12c361e-e3c9-487c-959b-6443ec62ec50,70b8430c-a052-4956-832a-6d9f61302431,2fedcc7c-c636-4273-9466-b5deadf2c3b4,6211eeb1-d7a8-4fdb-ad0b-6d989f685516,9e1f1870-e27b-4910-a780-4d32721a8f92
BILLY SCOTT,20217249,CS,3.163310550797118,5c9b1eb0-74c4-4a36-9549-13423e8c89ad,d66b92b8-89b2-48be-ac94-8cd7ecd70565,c6e5b411-4fb7-4c07-ae61-fe7a4775a772,6c49a584-1341-46a6-9a0f-eb170ab27bfc,8cb1044e-92de-478e-bf03-aa2dd3a31782,a2d9409f-aea5-47bf-ba58-421fb89e9707,5229cb96-2c66-4615-9dd7-671fd4c9a760,47526e55-6154-4fd3-9b57-0247cc91dccf,243b4f1b-db3e-4071-a888-d8fc6ac2af56,1809f42b-dfe8-46d5-ac0e-8230e26a35ed
MARVIN DIAZ,20217250,CS,2.525188539687245,70654bf0-371b-4ddf-9667-e23e4de19a70,abe0da18-a06c-4ec6-acc5-84146ea13234,d811da2e-a24c-4ce1-b266-f8e522b92633,5d1d5930-cb94-4014-97fb-8b148a1f0b09,00c9502b-76d2-45b5-8f41-175f1bb93c9e,cda43907-7a13-4614-9bfa-a868a5366c9f,126912f1-a01b-427e-87c4-83b81eec25ad,6a1f4e5b-d4d8-4f08-98e8-9fd057ffc7e1,8d6172d8-04b5-4081-a17e-34dd8e3a754d,88746b37-98d1-4fae-a138-a5b50182776b
ASHLEY PATTERSON,20217251,DS,3.634038544522526,2886b79b-8780-4f3d-aa92-1b62f278a0a2,4276e21a-ceb4-49a3-bbc3-f10f912114b5,8d6172d8-04b5-4081-a17e-34dd8e3a754d,e270ec95-417e-442d-bfc0-0e11316c7315,67c90721-1f00-4e1c-9e65-74715a6f9bcb,12c50de0-d954-46cb-ac33-1cee0c00accf,e229a968-bdbe-4d3e-8818-058a59556468,dae4f43c-370a-4f51-82e0-b5a168ddc235,943fad75-c591-4382-92b1-a36eb17edf6a,4fe65441-4a65-47f4-a4eb-f3e9edb62463
GERALD JENKINS,20217252,CS,3.371789110417378,97b3a8ae-26a3-4302-a7d2-009f38167b7f,2a3e48c9-2afd-4c16-ae18-e21af0d247c3,4b06b647-a94e-4a03-a0d7-b491ea3afeb0,123d6413-0f15-422c-9f53-c6e8a9dfb9fb,947a194f-11c6-4c83-9a94-6853c6613dad,78c02997-60bb-4663-b205-27ee0a1d717d,c6fc980d-8637-41fc-a514-1840359b6c34,bb6b6f99-ca8e-4678-8bc4-bf158cda6e21,f21e723d-a87a-4c1f-8ef6-2258ecfb3e1f,7bd089be-2efe-410a-97c3-1e9815ba426f
HELEN BUTLER,20217253,CS,3.299579894691002,66f6493d-1c1c-494c-a69d-30d9bfc7bca2,59882ff1-a973-4f04-9ec2-e87da8000348,db5cac42-8765-4a1a-aea4-a6f5b72fed51,2d1d2ac5-7512-4b40-a063-b54c7e9aa8dd,f21e723d-a87a-4c1f-8ef6-2258ecfb3e1f,a8054367-44d7-40c9-9c34-9c79c12631b5,a42336b8-9014-4bc2-ade7-72f81076daaf,f05cd85a-5a8e-4a01-b769-96476367519e,ac402338-b4ee-4f7d-8ebc-b727c9b9fcdf,60bf2126-d8ce-414e-b1d7-bea287d717c7
JIMMY SMITH,20217254,CS,3.401646421134836,77d67a4d-72c0-4373-8ce1-2a4d37bb3213,18d9dc7f-52d5-4077-87c3-10eeb1b57921,64003636-9a9a-434a-88b6-f3d410a3d7fc,f05cd85a-5a8e-4a01-b769-96476367519e,ea0e531d-6168-40c7-a26a-57570e141e30,f55b6a53-ad0e-41e9-806e-ef738042bc40,6c308b81-50d5-456f-8574-407a5e3739ef,ac402338-b4ee-4f7d-8ebc-b727c9b9fcdf,ca1b410c-d2d7-4469-bb3b-7349f4fe6d3d,5a0ef3f0-7140-47e8-8826-7571feb315ed
GLORIA HILL,20217255,CS,3.1021243607097797,1ad21344-ea2a-4160-b2fa-c3b4317231fd,2c610e89-e81d-43d6-9322-ff2ddef11b51,56ad302e-8191-4c4e-8323-71f2d4a23be7,a925cc7d-ad58-452a-b000-67bb560bc5e5,d8ad8a2b-f28c-4266-b91a-f332ae675854,7453c44c-97f6-4787-931b-7f1f545445c2,f70b019d-6a62-4b94-95b9-f245ec196091,daaa532a-0fab-4b15-ab93-0fa58122e8ff,f034badf-ed38-47a2-bf20-2f848a07ea97,64003636-9a9a-434a-88b6-f3d410a3d7fc
CAROLYN PRICE,20217256,CS,3.4322994706485543,9dfaf1fb-390e-4eaf-9380-2ac892577d0c,47f345a5-05ca-44fc-b4c6-e76c08574348,a925cc7d-ad58-452a-b000-67bb560bc5e5,1dba5c42-c58e-40df-813c-f795214ab74a,0ea9d43b-8b00-4737-b6ed-e56b980aa11e,23c00180-1eb3-4b1e-8c7f-52c6458df864,1809f42b-dfe8-46d5-ac0e-8230e26a35ed,daaa532a-0fab-4b15-ab93-0fa58122e8ff,48555eab-1b06-4b2e-84de-e2cd78386837,8776285e-0b69-40c4-9204-ceb9c9dec70c
JOAN HENDERSON,20217257,CS,3.460641623404964,27ca1c7e-17b4-434d-9d43-db6288559939,b3713318-1011-4c56-8413-44d8b08a0525,3c3d313e-dc71-4d19-8ca9-8697607ffa4d,7bd089be-2efe-410a-97c3-1e9815ba426f,5956b761-a580-46ad-b048-db0ef0537dc6,c5cc2301-42dd-4aed-8f0f-9aa6c2556c66,46641c25-8e81-46f9-ae5a-f880598c8817,6be13964-790d-4bb3-ad9f-54563ab1609f,32a5ec1a-8ffa-401b-8afc-7960eea8a912,374158ce-c758-480a-9f6b-0387d52e9453
LISA BROWN,20217258,DS,2.83577170985709,0e4652ed-7b31-4742-aa53-bda1ce1a263c,96259845-7a8c-47fb-b63c-9dfa02d0b377,da2be172-d3d7-4d3c-ab2c-dca2cc1381e7,00ad0984-77bf-433e-a6a1-3a1bc89385b8,a0a772ae-e48c-4d0c-9dc9-f7041d84b11e,688f6534-5d91-405e-87e4-c631e087eb56,d4259afe-a21d-49da-a2f5-54700943907b,55de6bbf-daea-455b-836b-186aed8bf55c,f1cc7b17-b22e-40fb-be6d-723edb071a01,374158ce-c758-480a-9f6b-0387d52e9453
ROGER SCOTT,20217259,CS,3.2819586678995765,e38a1ffb-7806-4f2d-b88d-1d9324c24d3c,2b545716-df4e-4c65-914a-2b293ee4f42f,5188e7f7-6223-41bc-96b8-df8f67ad79a3,b70d75fd-1de1-42f4-8426-6b55ffb84030,704d998b-538e-41d1-83a2-f8cd0683ffc5,70154c00-2c54-44c0-a6cc-4f4b39eff1a4,ecbf2fe7-7a51-4cd2-bb0e-84f4516f7e46,c1ccd650-3b4f-4eac-a103-1f46f412479d,e8bd4a70-61bb-4763-9cce-61910ba77c31,f4915dfe-7cb3-42b4-90a4-d795139792d2
JULIE LOPEZ,20217260,DS,3.2749600275535777,977afcfe-25c4-4f39-8bb0-c275d329f9f7,9cead675-824b-445e-974e-8053e270394d,9caab8f2-cc01-4f93-b2ad-5fbdd70ae0c7,f6ad8ebc-0f65-4518-82e5-e9ff33e23d0b,6fb4adbf-6bd3-4462-a442-34e784e2ac85,bac13e85-8508-4a3a-b017-eeacb40da49e,73c866c5-b6a7-4c91-9db8-1ce6230d5d70,dae4f43c-370a-4f51-82e0-b5a168ddc235,9843145e-9812-40b1-aa2b-a13b03bd9533,46641c25-8e81-46f9-ae5a-f880598c8817
TAMMY CLARK,20217261,CS,2.7812667928274157,6e678bdc-533d-450c-9054-5517c671c829,47b67e78-12d8-4277-b9f7-fb2126c507a4,5188e7f7-6223-41bc-96b8-df8f67ad79a3,4e9e043d-a6d4-4a16-8b7a-6f7d30899194,18ddb8de-451c-4243-8b70-b3bdc5b76eba,c128202b-9486-4c01-a592-124b83305bbc,73d77de9-1a8a-4cc9-bb65-eaa4653ebad4,5c908cf5-6bed-4992-aedf-5e1737baf2db,c28e1e15-e16e-4116-90a3-f4907621a65b,d2b2d13b-bf97-419f-b227-c9bf724355cd
CHRISTOPHER WALKER,20217262,CS,2.5249958304088356,2f59f281-2f44-4bbe-8ece-b20569450ab3,123d6413-0f15-422c-9f53-c6e8a9dfb9fb,55de6bbf-daea-455b-836b-186aed8bf55c,6d9b14c0-7617-4458-a839-9c6e4da08037,dc5e03db-4594-46ca-b896-553e95629944,68479f50-1835-4e0a-bdb3-161a8d1a229c,3b59529d-b40e-4402-8515-0d9a97d444c1,acb9c8b0-09f1-40b5-aa7c-200aff4b39f8,c6fc980d-8637-41fc-a514-1840359b6c34,decba70c-56cd-4e96-a4aa-2ec6ba6facf6
CHRIS PHILLIPS,20217263,CS,3.1958901781648494,0523bc68-6f0d-4519-8412-65c29dc01edb,c0a4efa7-9cc8-47a1-887a-a198746c9299,12c50de0-d954-46cb-ac33-1cee0c00accf,6e517afb-e6cc-4bc4-9cd3-71eed1035b07,37ae412a-8a41-4351-840e-95a616aeae24,3e7c5eb6-4de1-4c9b-9673-38c618373567,7200f25b-24a6-4faf-a164-7b2f92f94991,24f88167-6f7f-479a-af0c-ca63c0c3593f,05ea590b-3a94-44a3-ad6f-50f3511890e9,2a3e48c9-2afd-4c16-ae18-e21af0d247c3
ROGER YOUNG,20217264,CS,2.135131827405056,a925cc7d-ad58-452a-b000-67bb560bc5e5,8cb1044e-92de-478e-bf03-aa2dd3a31782,ee300f53-022d-411f-b257-99c449b674b3,d3bfd8a2-1954-4ca2-96c4-da23b229c486,c9ca5259-79e4-47e1-a56f-984a081d8721,c32d2595-dcaf-4fae-9c23-11c6e46ca77c,700b8c83-27a0-46d1-8fb7-faca9de34dab,dc5e03db-4594-46ca-b896-553e95629944,6a1f4e5b-d4d8-4f08-98e8-9fd057ffc7e1,71a847ea-e37e-4705-98e1-732e79213814
HELEN FOSTER,20217265,DS,3.220139090750193,2d1d2ac5-7512-4b40-a063-b54c7e9aa8dd,dae4f43c-370a-4f51-82e0-b5a168ddc235,b4385812-c12a-46fe-afe5-99e508871fde,ac402338-b4ee-4f7d-8ebc-b727c9b9fcdf,741ebe63-e9f4-42c3-82e9-4427ed35d361,8c9b1c16-742e-4265-a85a-2c62ebbb6b32,8975de33-df61-49dc-a946-9987aea89fc0,d81837d5-f050-4f3a-9ccf-d5d6e4ea0fd6,506deabb-bfeb-4094-8398-338b966244c2,8ad76941-87b5-41c7-8b05-7590291ba229
JEFF THOMPSON,20217266,CS,2.56154338907846,ea58d7cf-ead0-4eab-b84d-e2a125f43d39,b0c7b7b1-d003-493f-ab2c-b15c4eeb4370,5f3095e2-9ed2-4c45-a8c2-e019c8864a58,c128202b-9486-4c01-a592-124b83305bbc,717a9894-691d-4317-8e39-ae8c3ad2b018,5188e7f7-6223-41bc-96b8-df8f67ad79a3,b373265e-9873-4046-862b-c84993958207,a2d9409f-aea5-47bf-ba58-421fb89e9707,56d0c56d-3b22-4879-aa27-7bb0dcafea08,5d19d554-9bde-4bec-bfaa-42bb65c59546
JACK GARCIA,20217267,CS,3.886459139584228,6e4abc48-857c-441e-a266-6d64a8908b7d,f034badf-ed38-47a2-bf20-2f848a07ea97,c6f321ef-baf1-4d77-bda4-00ea6087a912,ae125df5-6ea6-44fd-8a24-cb07be3d0b4e,9b8c924a-ff06-4539-b931-898712d5572c,fdffd5fb-166a-45b7-8636-a23ecae2e116,516265da-2709-4229-a024-c3aa7c2ac6bf,3b42cf89-57ce-40f5-b6d1-37e070ef6c32,8313a443-52d0-4e88-b8c0-3ad41824d38f,8137a79d-1c30-480c-bac1-0d080d935561
GEORGE MARTIN,20217268,DS,3.3749184895890556,b61a5399-f156-47bd-aef8-b34a398af782,3cf0b88a-1836-49fa-9289-9fbaa3008f05,ed76bd29-515b-4bed-b6fe-91672ea2fb67,4276e21a-ceb4-49a3-bbc3-f10f912114b5,21533166-a5ea-4d01-a6e0-403494fcde07,c89cbd23-d431-45de-aded-06953f20603b,78c02997-60bb-4663-b205-27ee0a1d717d,8ad76941-87b5-41c7-8b05-7590291ba229,4f7935cb-89b2-4eb6-aaf6-2ae49d3c99ea,4ee01b9c-e939-40bd-9bf9-dffe3a077026
CHRISTOPHER DAVIS,20217269,CS,2.40213913288387,386dc40f-fa81-422d-991d-13d98390dc3f,c28e1e15-e16e-4116-90a3-f4907621a65b,581ca382-b3ba-4a32-af1b-ba63d50b7844,59882ff1-a973-4f04-9ec2-e87da8000348,707c09c2-58a6-4ff0-9143-a773e4b0ed8e,b30b0c04-4f29-4b15-9c0c-73746b95ace0,91e7733c-f9d0-4f72-98e1-a8f6802dddd9,b41e95f4-a5f1-4fab-913c-18b93561172d,62802cdc-5375-4cbe-84aa-b68fb203c376,243b4f1b-db3e-4071-a888-d8fc6ac2af56
CAROLYN MORGAN,20217270,DS,2.6660222369491264,56d0c56d-3b22-4879-aa27-7bb0dcafea08,399bac9f-4cdc-4770-969e-1ffacef134a2,bef7a2c5-9637-41a8-a7cd-92ee005fbd3d,7310f263-9c8d-4bfb-aa2a-ebf4c5004cb9,c81142f4-13f9-481a-b012-a06414ee873f,5188e7f7-6223-41bc-96b8-df8f67ad79a3,d2feb2b9-ed95-47a2-9872-7302605c2ba7,30814703-db66-4600-89f5-8062b5f4ce32,2fedcc7c-c636-4273-9466-b5deadf2c3b4,27aa554e-ff1e-4f36-9d6e-b38976e091a9
DONNA NELSON,20217271,CS,3.2485741878750694,3cd80057-aa8c-49d6-9f82-3e2234defd85,82fa78bd-1437-4a6a-a36e-d191d1b0d3e9,7d0a26b3-a03b-4dc9-a900-f6cd68401fa2,08f4110e-e07d-40e6-ba13-da29ec2b3092,47526e55-6154-4fd3-9b57-0247cc91dccf,4ace8205-05f1-46e0-a887-41f5d78f5fea,b41e95f4-a5f1-4fab-913c-18b93561172d,c11e1759-0451-4348-8b66-39d2ea483374,54606608-1b38-4de4-8476-6414f80049b8,7b439429-8586-4c57-a3ac-1791f4bcdf08
CATHERINE WRIGHT,20217272,CS,2.6107180507082326,d147233c-e579-4969-af2a-0113520ad8af,9caac217-ffe7-408e-ad85-5e8a8d1d8276,988ea1d2-5adc-46eb-ab51-6c9b3d3cfb48,b41e95f4-a5f1-4fab-913c-18b93561172d,21c73c9e-9c8a-4101-b954-ed38986fd9a6,1e330a2b-2558-40c7-b51c-8a2da52695e3,7817fcd8-fc8d-4d3f-ac4f-a60de25c3c6d,2e88e2ef-3e3a-4814-a82d-d374d5b10520,c15f19fd-0eed-4b68-be01-b6606f60d18b,16fa2097-4b83-4719-8ee5-db85ee77d7cd
FRED NELSON,20217273,DS,3.5453776284930103,da43d088-0fda-4fd5-a5d3-d0759f075632,1572738a-8b6e-40cf-a957-dfb7c14a7e34,19fd1289-4487-4383-8d8b-4317ac330939,3c0bd9b8-67b4-44d7-bf42-ae2aa78b2557,1e330a2b-2558-40c7-b51c-8a2da52695e3,33b4a073-2f22-4ab2-ac84-78a4a0bc27e4,249af64a-4563-4988-acfd-5cf01d99de06,7545d25f-87a4-4dc6-931b-036ea899256d,84cf905e-b719-4dec-bd45-461a56681394,4ace8205-05f1-46e0-a887-41f5d78f5fea
SEAN HENDERSON,20217274,CS,2.4236269670905384,86d9da8c-a117-4106-8234-53113a5734d4,c89cbd23-d431-45de-aded-06953f20603b,c032cf95-86d8-46fe-9c97-ebdd0b7a14bb,47526e55-6154-4fd3-9b57-0247cc91dccf,91e7733c-f9d0-4f72-98e1-a8f6802dddd9,ae3b484c-9eeb-4fba-a9f7-3c71ce4a7674,c32d2595-dcaf-4fae-9c23-11c6e46ca77c,1b582824-2d50-4607-a1bb-d99e559d8cf2,2b545716-df4e-4c65-914a-2b293ee4f42f,24f88167-6f7f-479a-af0c-ca63c0c3593f
JESSICA COLEMAN,20217275,DS,3.45407395047794,123d6413-0f15-422c-9f53-c6e8a9dfb9fb,2fedcc7c-c636-4273-9466-b5deadf2c3b4,c11e1759-0451-4348-8b66-39d2ea483374,977afcfe-25c4-4f39-8bb0-c275d329f9f7,1e330a2b-2558-40c7-b51c-8a2da52695e3,dde87eb1-80fb-4bf3-98b5-8673f7d3832b,f1cc7b17-b22e-40fb-be6d-723edb071a01,7dd8e9f4-f6b9-4e66-9fb8-b56aed926865,1b582824-2d50-4607-a1bb-d99e559d8cf2,47526e55-6154-4fd3-9b57-0247cc91dccf
KATHRYN KELLY,20217276,CS,3.258859123331741,da2be172-d3d7-4d3c-ab2c-dca2cc1381e7,17c0464d-bbcf-4952-899e-24d41d37c78f,9dfaf1fb-390e-4eaf-9380-2ac892577d0c,c5dc5adb-5a5e-457b-a2f9-8e521c910ad4,f1cc7b17-b22e-40fb-be6d-723edb071a01,d2b2d13b-bf97-419f-b227-c9bf724355cd,dae4f43c-370a-4f51-82e0-b5a168ddc235,8a932e12-91af-4f5f-8ff6-27ae6489e076,12c50de0-d954-46cb-ac33-1cee0c00accf,a1106fe8-e879-4681-b78a-b1895d2f5e54
LOUISE BELL,20217277,DS,2.611636458430808,bc843ccb-d3d7-4ad9-b8cf-eed1dfde674b,e2184d76-1d01-4ee6-8108-607be3473938,2b545716-df4e-4c65-914a-2b293ee4f42f,ee9853a5-77bc-41cd-ad11-42c62a58c1d1,7514d3e3-d05e-4068-8cda-c745d8e07b59,0b5bacd5-10c4-49f9-8a7d-75028ced2c33,d4259afe-a21d-49da-a2f5-54700943907b,e6925b05-b215-48da-bde8-5dc3385a7985,d3bfd8a2-1954-4ca2-96c4-da23b229c486,12a53df5-e006-4bf4-82e1-2700595c83b1
BOBBY SCOTT,20217278,DS,3.391865542518158,15217b6a-7274-48fb-a82a-18293cdec399,72029688-e1a1-4f83-becd-08ef4e317b9b,bef7a2c5-9637-41a8-a7cd-92ee005fbd3d,502f7fe6-892f-4153-9103-3483e5702c00,5c908cf5-6bed-4992-aedf-5e1737baf2db,c0a2e28d-8bda-438d-ab65-4ea1d295e333,1cb40320-fcf0-4099-a710-9dc118cdfd3e,f7dc98b0-fef5-455a-b9f2-b3266256899a,61654e33-8435-4c32-889e-01ae80dcab5c,9843145e-9812-40b1-aa2b-a13b03bd9533
CHRISTOPHER WILLIAMS,20217279,CS,2.0026447591979517,bf6c3216-cfc9-477e-a2ac-d67da5c32d29,b2c7e4fc-8ad5-49e6-98c2-f2906469018b,704d998b-538e-41d1-83a2-f8cd0683ffc5,dc63e3b9-19d2-4323-a7db-9fde22a757f8,02e33147-f1a3-4163-822c-66aa8c70224f,e3f24e25-ce70-4e8a-b832-67306df39a90,6c9db774-da42-4f7a-a8dc-fd09e758c196,d147233c-e579-4969-af2a-0113520ad8af,27e7372b-d685-4d48-b11f-6f17ae351230,a3c9e4bc-7f1d-4854-879a-b71b1fa97834
BENJAMIN GRIFFIN,20217280,CS,2.91680846079197,9ff12fc8-44a0-437c-ab94-503a59fca358,6e678bdc-533d-450c-9054-5517c671c829,6c308b81-50d5-456f-8574-407a5e3739ef,18d9dc7f-52d5-4077-87c3-10eeb1b57921,492464ef-ea79-497e-931c-d32a9a9235b5,707c09c2-58a6-4ff0-9143-a773e4b0ed8e,97a4d14b-adfd-439d-b872-735a74205e6b,45d00108-463a-419a-a3ab-eeacc95ce29f,5f9ecb0a-883d-41bb-8f65-2b69732fbec5,8920fa0d-806d-4080-bf14-178d782b3e8c
MILDRED EVANS,20217281,CS,3.972482445290483,cb5471ae-2764-44bd-9d39-b98ead6f086d,d3bfd8a2-1954-4ca2-96c4-da23b229c486,3b59529d-b40e-4402-8515-0d9a97d444c1,55de6bbf-daea-455b-836b-186aed8bf55c,cdf541e6-9410-40d1-bb63-ea122854655a,c28e1e15-e16e-4116-90a3-f4907621a65b,2f821cd7-9892-4d81-a626-f7de383d2b33,c32d2595-dcaf-4fae-9c23-11c6e46ca77c,c5cc2301-42dd-4aed-8f0f-9aa6c2556c66,cda43907-7a13-4614-9bfa-a868a5366c9f
JOHNNY BARNES,20217282,CS,3.0944229521636606,1382c3c6-420c-4978-9b21-c966b1bcbabc,506deabb-bfeb-4094-8398-338b966244c2,54606608-1b38-4de4-8476-6414f80049b8,decba70c-56cd-4e96-a4aa-2ec6ba6facf6,b2c7e4fc-8ad5-49e6-98c2-f2906469018b,6b726bc3-148e-48b2-a76d-af86042a068b,19fd1289-4487-4383-8d8b-4317ac330939,c3b37dc4-096a-46e4-88e0-98a37e0b3014,ae39cf0a-9445-4573-a87b-f19cea5d1e55,2d328f53-55a0-40e8-9b25-109dbf6b8ca1
JIMMY WATSON,20217283,CS,2.392764874902734,da2be172-d3d7-4d3c-ab2c-dca2cc1381e7,9b8c924a-ff06-4539-b931-898712d5572c,374158ce-c758-480a-9f6b-0387d52e9453,54606608-1b38-4de4-8476-6414f80049b8,bf6c3216-cfc9-477e-a2ac-d67da5c32d29,430e1880-fe93-4b07-8cc7-686a672217c0,4fe65441-4a65-47f4-a4eb-f3e9edb62463,2a1fd840-60ac-447c-b462-e7f7305fc192,7817fcd8-fc8d-4d3f-ac4f-a60de25c3c6d,ecbf2fe7-7a51-4cd2-bb0e-84f4516f7e46
